CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
131578365,99999999999,61.524,0,1994,29999,45389,0,2,0,20,31,0,0,0,1,0,0,3,2,1,1,1,2,99,1,4,99,0,1,98,0,99,97,0,1,2,0,0,2,1,1,1,31,6,13,55,1,2,1,31,1,0,1,98,1994,0,0,0,2
131578366,99999999999,246.097,0,1995,20000,45365,0,2,0,20,15,0,0,0,1,0,0,1,3,10,0,1,0,99,1,4,22,0,1,1,0,99,0,1,1,1,0,0,1,1,1,1,31,6,13,25,1,0,0,15,1,0,10,1,1995,0,0,0,1
131578437,99999999999,17.184,0,1996,24000,53954,0,2,0,72,80,0,0,0,1,0,0,1,1,1,2,33,4,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,2,2,2,29,5,59,55,1,4,2,80,25,0,1,0,1996,0,0,0,2
131578437,99999999999,17.184,0,2001,13400,53095,0,2,0,76,80,0,0,0,1,0,0,3,2,15,3,33,1,99,1,1,0,0,1,98,0,99,0,0,25,2,3,0,1,1,1,2,29,5,59,50,2,1,3,80,25,0,15,98,2001,1,3,1,2
131578437,99999999999,17.184,0,1995,12400,53081,0,2,0,37,80,0,0,0,1,0,0,3,2,15,1,98,1,99,1,1,0,0,1,98,0,99,0,0,25,2,3,0,2,1,1,2,29,5,59,60,3,1,1,80,25,0,15,98,1995,1,3,1,2
131578542,99999999999,79.234,0,1984,12399,43228,0,2,0,12,14,0,0,0,1,0,0,3,2,1,1,11,1,99,1,4,0,0,1,98,0,99,3,0,26,9,1,0,1,2,2,1,30,4,11,35,1,1,1,14,26,0,1,98,1984,2,1,2,2
131578620,99999999999,260.341,0,1992,19999,43125,0,2,0,12,9,0,0,0,1,0,0,2,3,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,30,4,62,45,1,1,1,9,25,0,1,0,1992,1,1,1,2
131578620,99999999999,260.341,0,9999,29999,43227,0,2,0,54,9,0,0,0,1,0,0,2,3,11,2,68,2,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,2,2,1,30,4,15,10,2,2,2,9,25,0,11,0,1988,1,1,1,2
131578745,99999999999,17.184,0,1990,12999,45066,0,2,0,20,9,0,0,0,1,0,0,2,3,1,1,8,1,6,9,4,0,0,1,0,0,3,0,0,45,2,2,0,1,1,1,1,29,5,87,55,1,1,1,9,45,0,1,0,1990,1,2,1,2
131578754,99999999999,17.184,0,1997,49999,45039,0,2,0,49,9,0,0,0,1,0,0,2,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,2,2,2,1,29,5,53,0,1,4,2,9,25,0,5,0,1997,1,1,1,2
131578754,99999999999,17.184,0,1989,14999,45039,0,2,0,55,9,0,0,0,1,0,0,2,1,5,3,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,1,1,1,29,5,53,0,2,4,3,9,25,0,5,0,1989,1,2,1,2
131578754,99999999999,17.184,0,1994,19999,45152,0,2,0,20,31,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,2,2,1,29,5,50,10,3,1,1,31,25,0,1,98,1994,0,0,0,2
131578762,99999999999,257.752,0,1999,39999,44646,0,2,0,20,9,0,0,0,1,0,0,2,1,1,2,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,2,2,2,29,5,60,40,1,3,2,9,25,0,1,0,1999,0,0,0,2
131578762,99999999999,257.752,9999,9999,99999,99999,999999,2,1,99,66,0,0,50,2,0,0,9,1,15,1,46,2,99,1,1,0,99,2,50,50,50,0,9,25,9,9,99,1,999,1,2,29,5,11,40,2,2,1,66,25,1,15,50,1999,99,0,0,2
131578771,99999999999,61.524,0,1990,13999,45805,0,2,0,19,9,0,0,0,1,0,0,3,2,1,1,2,1,6,4,4,0,0,1,98,0,0,3,0,35,2,1,0,1,2,2,1,31,6,13,55,1,1,1,9,35,0,1,98,1990,1,1,1,2
131578873,99999999999,22.638,0,1994,0,43204,0,2,0,14,9,0,0,0,1,0,0,0,1,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,62,25,1,1,1,9,25,0,1,0,1994,0,0,0,2
131578873,99999999999,22.638,0,1999,29999,43212,0,2,0,99,80,0,0,0,1,0,0,3,2,11,2,68,2,99,1,1,0,0,1,6,0,99,0,0,25,2,2,0,1,1,1,1,30,4,15,10,2,2,2,80,25,0,11,6,1999,1,2,1,2
131578926,99999999999,79.234,0,1999,39999,43004,0,2,0,12,9,0,0,0,1,0,0,3,2,9,2,48,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,13,5,1,3,2,9,25,0,9,0,1999,0,0,0,2
131578926,99999999999,79.234,0,1987,12999,43221,0,2,0,18,9,0,0,0,1,0,0,3,2,1,1,48,2,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,61,15,2,2,1,9,25,0,1,0,1987,0,0,0,2
131578929,99999999999,11.319,0,1993,15999,47362,240084,2,0,87,66,0,0,0,2,0,0,2,1,1,1,12,1,1,1,1,0,2,1,98,0,0,0,0,58,2,0,99,1,1,1,1,30,4,90,2,1,1,1,66,58,0,1,98,1993,0,0,0,2
131579099,99999999999,257.752,0,1997,20000,47022,0,2,0,12,21,0,0,0,1,0,0,2,1,1,2,45,2,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,29,5,61,60,1,2,2,21,25,0,1,0,1997,0,0,0,2
131579099,99999999999,257.752,9999,1997,30000,43130,999999,2,0,85,66,0,0,0,2,0,0,1,1,15,1,47,3,99,1,1,0,99,1,98,0,99,0,0,25,2,0,99,1,2,2,1,29,5,10,55,2,3,1,66,25,0,15,98,1997,0,0,0,2
131579224,99999999999,260.341,0,1995,49999,43017,0,2,0,2,14,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,30,4,53,0,1,4,2,14,25,0,5,0,1995,0,0,0,2
131579224,99999999999,260.341,0,1999,19999,43023,0,2,0,30,9,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,50,999,2,1,1,9,25,0,1,98,1999,0,0,0,2
131579273,99999999999,22.638,0,1995,24999,43229,0,2,0,52,9,0,0,0,1,0,0,2,1,1,2,21,4,99,2,2,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,30,4,6,0,1,4,2,9,25,0,1,0,1995,1,2,1,2
131579273,99999999999,22.638,0,1990,12399,99999,0,2,1,14,9,0,0,50,1,0,0,9,1,1,1,20,1,99,1,1,0,0,2,50,50,50,0,9,25,9,9,0,1,1,1,1,30,4,50,999,2,1,1,9,25,1,1,50,1990,99,0,0,2
131579294,99999999999,260.341,0,1998,49999,44875,0,2,0,9,9,0,0,0,1,0,0,2,1,1,2,25,4,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,30,4,53,999,1,4,2,9,25,0,1,0,1998,1,1,1,2
131579294,99999999999,260.341,0,2000,19999,44720,0,2,0,12,31,0,0,0,1,0,0,2,1,15,1,24,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,999,1,1,30,4,51,999,2,1,1,31,25,0,15,98,2000,0,0,0,2
131579326,99999999999,260.341,9999,2000,0,43113,999999,2,0,52,64,0,0,0,1,0,0,0,1,1,1,11,2,99,1,1,0,99,1,98,0,99,0,0,26,2,0,99,1,1,1,1,30,4,11,25,1,2,1,64,26,0,1,98,2000,0,0,0,2
131579353,99999999999,246.097,0,1979,10000,45306,0,2,0,20,9,0,0,0,1,0,0,1,1,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,2,1,1,1,31,6,90,65,1,1,1,9,28,0,1,0,1979,0,0,0,2
131579353,99999999999,246.097,0,2000,10000,45895,0,2,0,20,16,0,0,0,1,0,0,9,1,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,3,1,1,1,31,6,90,65,2,1,1,16,28,0,1,0,2000,0,0,0,2
131579353,99999999999,246.097,9999,1999,0,0,999999,2,0,84,66,0,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,99,1,0,0,0,0,0,8,2,0,99,1,1,1,1,31,6,98,55,3,0,0,66,8,0,1,0,1999,0,0,0,2
131579358,99999999999,61.524,0,1995,10000,43324,0,2,0,23,31,0,0,5,1,0,0,2,1,1,1,6,1,99,1,4,0,0,1,0,0,99,0,0,58,2,2,0,1,2,2,1,31,6,12,65,1,1,1,31,58,0,1,0,1995,2,2,2,2
131579359,99999999999,246.097,0,1994,19999,48154,0,2,0,20,20,0,0,0,1,0,0,2,1,4,1,83,1,99,1,1,0,0,1,6,0,99,0,0,25,2,0,0,1,5,5,1,31,6,17,5,1,1,1,20,25,0,4,6,1994,0,0,0,2
131579359,99999999999,246.097,0,1988,39999,43310,0,2,0,20,31,0,0,0,1,0,0,2,1,11,2,82,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,31,6,66,5,2,3,2,31,25,0,11,0,1988,0,0,0,2
131579363,99999999999,246.097,0,1997,10000,48067,0,2,0,12,40,0,0,0,1,0,0,2,1,1,1,13,1,99,1,1,0,0,1,0,0,99,0,0,24,2,0,0,1,1,1,1,31,6,87,50,1,1,1,40,24,0,1,0,1997,0,0,0,2
131579444,99999999999,79.234,0,1994,12999,43224,0,2,0,21,9,0,0,0,1,0,0,2,1,1,1,11,1,99,1,1,0,0,1,1,0,99,0,0,26,1,0,0,1,1,1,1,30,4,11,35,1,1,1,9,26,0,1,1,1994,0,0,0,1
131579475,99999999999,260.341,0,9999,99999,99999,0,2,1,99,19,99,0,50,1,0,0,9,1,1,1,11,1,99,1,1,0,0,2,50,50,50,0,9,26,9,9,0,1,999,1,1,30,4,99,999,1,1,1,19,26,1,1,50,1995,99,0,0,2
131579529,99999999999,79.234,0,1995,24999,43061,0,2,0,9,9,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,2,2,1,30,4,53,0,1,4,2,9,25,0,5,0,1995,0,0,0,2
131579529,99999999999,79.234,0,1995,13999,43206,0,2,0,12,31,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,2,2,1,30,4,50,30,2,1,1,31,25,0,1,98,1995,0,0,0,2
131579664,99999999999,17.184,0,1995,49999,47362,0,2,0,7,9,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,3,3,1,29,5,53,0,1,4,2,9,25,0,5,0,1995,2,2,2,2
131579664,99999999999,17.184,0,1989,19999,45305,0,2,0,7,20,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,29,5,50,5,2,1,1,20,25,0,1,98,1989,0,0,0,2
131579988,99999999999,79.234,0,1988,23400,43204,0,2,0,20,9,0,0,0,1,0,0,3,2,5,2,22,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1988,1,2,1,2
131579988,99999999999,79.234,0,1989,12300,99999,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,9,5,0,1,1,1,1,30,4,50,999,2,1,1,9,25,0,1,98,1989,1,5,1,2
131580038,99999999999,79.234,0,1999,49999,43222,0,2,0,14,9,0,0,0,1,0,0,2,1,1,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,2,2,1,30,4,53,0,1,4,2,9,25,0,1,0,1999,0,0,0,2
131580038,99999999999,79.234,0,2000,19999,43125,0,2,0,20,14,0,0,0,1,0,0,3,2,1,1,20,1,4,1,1,0,0,1,98,0,4,0,0,25,2,0,0,1,1,1,1,30,4,52,30,2,1,1,14,25,0,1,98,2000,0,0,0,2
131580090,99999999999,11.319,0,1993,30000,99999,842232,2,0,82,66,0,0,0,1,0,0,1,1,1,2,65,3,7,1,1,0,98,1,0,0,4,0,0,25,2,0,99,1,1,1,1,30,4,62,35,1,3,2,66,25,0,1,0,1993,0,0,0,2
131580090,99999999999,11.319,0,2000,39999,43207,0,2,0,49,9,0,0,0,1,0,0,3,2,1,1,64,3,99,1,2,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,10,30,2,3,1,9,25,0,1,98,2000,0,0,0,2
131580098,99999999999,79.234,0,1998,19999,43213,0,2,0,19,9,0,0,0,1,0,0,1,1,1,1,86,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,2,2,1,30,4,66,15,1,1,1,9,25,0,1,0,1998,1,1,1,2
131580098,99999999999,79.234,0,1989,12000,43125,0,2,0,14,9,0,0,0,1,0,0,3,2,1,2,87,2,99,1,1,0,0,1,7,0,99,0,0,25,2,0,0,1,1,1,1,30,4,17,25,2,2,2,9,25,0,1,7,1989,0,0,0,2
131580212,99999999999,257.752,0,1999,40000,45050,0,2,0,58,14,0,0,0,1,0,0,1,1,1,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,29,5,53,0,1,4,2,14,25,0,1,0,1999,0,0,0,2
131580212,99999999999,257.752,0,2000,10000,45013,0,2,0,12,9,0,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,2,2,1,29,5,52,5,2,1,1,9,25,0,1,0,2000,0,0,0,2
131580221,99999999999,17.184,0,1989,40000,45342,0,2,0,20,9,0,0,0,1,0,0,2,3,5,2,22,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,2,2,1,29,5,53,0,1,4,2,9,25,0,5,0,1989,1,2,1,2
131580221,99999999999,17.184,0,1995,13000,45054,0,2,0,12,31,0,0,0,1,0,0,2,3,1,1,20,1,2,1,1,0,0,1,98,0,4,0,0,25,2,0,0,1,6,6,1,29,5,50,40,2,1,1,31,25,0,1,98,1995,0,0,0,2
131580258,99999999999,61.524,1203,2000,70000,45373,999999,2,0,87,66,0,0,0,2,0,0,3,2,1,1,11,2,99,9,4,21,3,1,0,0,0,99,9,1,9,3,99,3,1,1,1,31,6,13,65,1,2,1,66,1,0,1,0,2000,1,3,1,2
131580262,99999999999,61.524,0,2001,12399,43331,0,2,0,7,30,0,0,0,1,0,0,3,2,1,1,64,1,99,1,2,0,0,1,98,0,99,0,0,25,1,2,0,1,1,1,1,31,6,10,55,1,1,1,30,25,0,1,98,2001,1,2,1,1
131580262,99999999999,61.524,0,1989,13999,45334,0,2,0,9,20,0,0,0,1,0,0,3,2,1,3,65,3,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,2,2,1,31,6,62,45,2,3,3,20,25,0,1,0,1989,2,2,2,2
131580264,99999999999,61.524,0,1999,13999,43310,0,2,0,22,9,0,0,0,1,0,0,3,2,11,2,82,3,99,1,1,0,0,1,6,0,99,0,0,25,2,2,0,1,2,2,1,31,6,15,2,1,3,2,9,25,0,11,6,1999,1,2,1,2
131580264,99999999999,61.524,0,1993,12999,43324,0,2,0,20,30,0,0,0,1,0,0,2,1,1,1,83,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,31,6,67,55,2,1,1,30,25,0,1,0,1993,1,2,1,2
131580267,99999999999,61.524,0,1991,12399,43040,0,2,0,13,9,0,0,0,1,0,0,3,2,14,1,1,1,99,9,4,0,0,1,98,0,0,0,0,38,1,0,0,2,1,1,1,31,6,13,55,1,1,1,9,38,0,14,98,1991,0,0,0,1
131580435,99999999999,22.638,0,1985,19999,43207,0,2,0,20,9,0,0,0,1,0,0,2,1,1,1,6,1,1,1,4,0,0,1,98,0,0,0,0,26,2,2,0,1,3,3,1,30,4,12,45,1,1,1,9,26,0,1,98,1985,3,2,3,2
131580454,99999999999,79.234,0,2000,19999,43235,0,2,0,54,9,0,0,0,1,0,0,2,1,5,2,98,1,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,1,1,1,30,4,98,0,1,1,2,9,25,0,5,0,2000,0,0,0,2
131580454,99999999999,79.234,0,1993,19999,43065,0,2,0,41,9,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,2,2,1,30,4,62,35,2,1,1,9,25,0,1,0,1993,2,2,2,2
131580454,99999999999,79.234,0,1996,12999,43065,0,2,0,9,9,0,0,0,1,0,0,3,2,11,3,68,2,99,1,1,0,0,1,6,0,99,0,0,25,2,2,0,1,2,2,1,30,4,15,20,3,2,3,9,25,0,11,6,1996,2,2,2,2
131580507,99999999999,79.234,0,1996,23499,43065,0,2,0,20,30,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,30,4,53,0,1,4,2,30,25,0,5,0,1996,1,1,1,2
131580507,99999999999,79.234,0,2001,12399,43065,0,2,0,55,9,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,1,0,0,1,1,1,1,30,4,50,40,2,1,1,9,25,0,1,98,2001,0,0,0,1
131580618,99999999999,85.918,0,1998,49999,45036,0,2,0,24,9,0,0,0,1,0,0,2,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,1,1,1,29,5,53,0,1,4,2,9,25,0,5,0,1998,0,0,0,2
131580618,99999999999,85.918,0,1988,14999,45040,0,2,0,20,20,0,0,0,1,0,0,3,2,5,3,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,1,1,1,29,5,53,0,2,4,3,20,25,0,5,0,1988,1,2,1,2
131580618,99999999999,85.918,0,1994,12399,45040,0,2,0,12,30,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,2,0,1,1,1,1,29,5,50,30,3,1,1,30,25,0,1,98,1994,1,2,1,2
131580737,99999999999,260.341,0,1992,24999,43211,0,2,0,12,9,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1992,1,1,1,2
131580737,99999999999,260.341,0,1991,19999,43203,0,2,1,20,9,0,0,50,1,0,0,2,1,1,1,20,1,99,1,1,0,0,2,98,0,50,0,0,25,2,0,0,1,1,1,1,30,4,50,999,2,1,1,9,25,1,1,98,1991,0,0,0,2
131580803,99999999999,22.638,0,1997,29999,43214,0,2,0,20,9,0,0,0,1,0,0,2,3,1,2,83,2,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,30,4,67,40,1,2,2,9,25,0,1,0,1997,1,2,1,2
131580803,99999999999,22.638,0,1989,12399,43202,0,2,0,12,9,0,0,0,1,0,0,2,3,11,1,82,1,99,1,1,0,0,1,6,0,99,0,0,25,2,0,0,1,2,2,1,30,4,15,5,2,1,1,9,25,0,11,6,1989,0,0,0,2
131580806,99999999999,260.341,0,2001,23999,43209,0,2,0,49,9,0,0,0,1,0,0,2,1,1,3,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,2,2,1,30,4,60,35,1,3,3,9,25,0,1,0,2001,1,1,1,2
131580806,99999999999,260.341,9999,9999,99999,99999,999999,2,1,99,64,99,0,50,1,0,0,9,1,15,1,46,2,99,1,1,0,4,2,50,50,50,0,9,25,9,9,99,1,999,1,1,30,4,11,35,2,2,1,64,25,1,15,50,1986,99,0,0,2
131580831,99999999999,79.234,0,2000,29999,43068,0,2,0,6,9,0,0,0,1,0,0,3,2,1,2,83,2,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,72,5,1,2,2,9,25,0,1,0,2000,0,0,0,2
131580831,99999999999,79.234,0,1985,12999,43004,0,2,0,21,9,0,0,0,1,0,0,2,1,11,1,82,1,99,1,7,0,0,1,6,0,99,0,0,25,2,0,0,1,2,2,1,30,4,98,20,2,1,1,9,25,0,11,6,1985,0,0,0,2
131580988,99999999999,85.918,0,1992,13999,45107,0,2,0,38,14,0,0,0,1,0,0,3,2,1,1,6,12,99,1,4,0,0,1,98,0,99,0,0,38,2,0,0,1,1,1,1,29,5,12,30,1,12,1,14,38,0,1,98,1992,0,0,0,2
131580992,99999999999,17.184,0,1998,12999,60188,167130,2,0,84,66,0,0,1,2,0,0,3,2,1,0,0,0,99,1,1,0,2,1,0,0,99,0,0,8,2,0,99,1,1,1,1,29,5,1,50,1,0,0,66,8,0,1,0,1998,0,0,0,2
131581074,99999999999,22.638,0,1982,19999,43016,0,2,0,76,80,0,0,0,1,0,0,2,3,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,30,4,62,20,1,1,1,80,25,0,1,0,1982,1,2,1,2
131581074,99999999999,22.638,0,1988,29999,43201,0,2,0,9,9,0,0,0,1,0,0,3,2,11,2,68,2,99,1,1,0,0,1,6,0,99,0,0,25,2,0,0,1,2,2,1,30,4,15,999,2,2,2,9,25,0,11,6,1988,0,0,0,2
131581183,99999999999,81.58,0,1992,19999,43123,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,3,1,7,1,4,0,0,1,0,0,3,0,0,35,2,2,0,1,1,1,2,30,4,87,35,1,1,1,9,35,0,1,0,1992,1,2,1,2
131581215,99999999999,3.399,0,1999,29999,88101,273818,2,0,82,66,0,0,0,2,0,0,2,1,15,1,46,2,99,1,1,0,99,1,98,0,99,0,0,25,2,0,99,1,1,1,2,30,4,11,50,1,2,1,66,25,0,15,98,1999,0,0,0,2
131581215,99999999999,3.399,0,1998,39999,43068,0,2,0,24,4,0,0,0,1,0,0,3,2,1,2,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,2,30,4,60,55,2,3,2,4,25,0,1,0,1998,0,0,0,2
131581267,99999999999,257.752,0,2000,30000,45122,999999,2,0,12,64,0,0,0,1,0,0,2,1,14,1,66,3,99,1,1,0,99,1,0,0,99,0,0,25,9,0,2,1,1,1,1,29,5,10,40,1,3,1,64,25,0,14,0,2000,0,0,0,2
131581267,99999999999,257.752,0,9999,30000,99999,0,2,1,99,39,0,0,50,1,0,0,2,1,14,1,66,3,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,1,1,1,29,5,10,40,2,3,1,39,25,1,14,50,2001,99,0,0,2
131581399,99999999999,260.341,0,1994,12999,43211,0,2,0,7,9,0,0,0,1,0,0,1,1,1,2,48,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,60,25,1,3,2,9,25,0,1,0,1994,0,0,0,2
131581399,99999999999,260.341,0,9999,29999,99999,0,2,1,7,20,0,0,50,1,0,0,1,1,6,1,48,2,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,30,4,11,45,2,2,1,20,25,1,6,50,2001,99,0,0,2
131581644,99999999999,22.638,0,1991,20000,43211,0,2,0,20,9,0,0,0,1,0,0,2,1,1,2,87,2,99,1,1,0,0,1,0,0,96,0,0,25,2,2,0,1,2,2,1,30,4,66,25,1,2,2,9,25,0,1,0,1991,1,2,1,2
131581644,99999999999,22.638,0,1997,10000,99999,0,2,1,12,14,0,0,50,1,0,0,2,3,1,1,86,1,99,1,1,0,0,2,50,50,50,96,9,25,9,9,0,1,1,1,1,30,4,17,999,2,1,1,14,25,1,1,50,1997,99,0,0,2
131581907,99999999999,11.319,9999,1985,49999,43232,999999,2,0,86,78,0,0,0,2,0,0,2,1,1,2,25,4,1,1,1,0,99,1,0,0,0,0,0,25,2,0,99,1,1,1,1,30,4,53,5,1,4,2,78,25,0,1,0,1985,0,0,0,2
131581907,99999999999,11.319,0,2000,12399,43209,0,2,0,24,9,0,0,0,1,0,0,3,2,1,1,24,1,99,1,1,0,0,1,98,0,99,0,0,25,2,2,0,1,1,1,1,30,4,50,999,2,1,1,9,25,0,1,98,2000,1,2,1,2
131581908,99999999999,11.319,0,1998,29999,36083,641791,2,0,82,66,0,0,0,2,1,0,3,2,14,0,0,0,99,3,1,0,2,1,98,0,0,0,1,5,2,0,99,1,1,1,1,30,4,6,999,1,0,0,66,5,0,14,98,1998,0,0,0,2
131582057,99999999999,265.134,0,2000,19999,43209,0,2,0,7,9,0,0,0,1,0,0,2,3,1,1,1,1,99,9,4,0,0,1,98,0,0,0,1,41,2,0,0,1,2,2,3,30,4,13,55,1,1,1,9,41,0,1,98,2000,0,0,0,2
131582071,99999999999,85.918,0,1993,60000,45882,0,2,0,14,20,0,0,0,1,0,0,3,2,1,1,12,6,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,1,3,3,1,29,5,90,60,1,6,1,20,28,0,1,0,1993,0,0,0,2
131582131,99999999999,61.524,0,1988,12300,43040,0,2,0,35,9,0,0,0,1,0,0,3,2,1,1,14,1,99,1,4,0,0,1,6,0,99,0,0,40,2,3,0,1,1,1,1,31,6,14,50,1,1,1,9,40,0,1,6,1988,1,3,1,2
131582134,99999999999,246.097,0,1994,10000,43310,0,2,0,12,14,0,0,0,1,0,0,1,1,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,2,1,1,1,31,6,90,55,1,1,1,14,28,0,1,0,1994,0,0,0,2
131582134,99999999999,246.097,9999,9999,99999,99999,999999,2,0,12,64,0,0,0,1,0,0,9,1,1,0,0,0,1,1,1,0,99,1,0,0,0,0,9,8,9,0,2,1,999,1,1,31,6,98,55,2,0,0,64,8,0,1,0,1992,0,0,0,2
131582153,99999999999,246.097,0,1991,19999,45440,0,2,0,49,9,0,0,0,1,0,0,2,1,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,2,1,1,1,31,6,90,65,1,1,1,9,28,0,1,0,1991,0,0,0,2
131582153,99999999999,246.097,0,1986,0,45414,0,2,0,12,30,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,98,0,0,0,0,8,2,0,0,1,3,3,1,31,6,98,60,2,0,0,30,8,0,1,98,1986,0,0,0,2
131582255,99999999999,11.319,0,1989,19999,43119,0,2,0,12,9,0,0,0,1,0,0,1,1,5,2,98,1,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,1,1,1,30,4,67,0,1,1,2,9,25,0,5,0,1989,0,0,0,2
131582255,99999999999,11.319,0,2000,23400,43123,0,2,0,41,9,0,0,0,1,0,0,3,2,11,3,68,2,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,2,2,1,30,4,15,10,2,2,3,9,25,0,11,0,2000,1,2,2,2
131582255,99999999999,11.319,0,1996,12000,43206,327574,2,0,82,66,0,0,0,2,0,0,2,1,1,1,69,1,6,1,1,0,98,1,0,0,4,0,0,25,2,0,99,1,1,1,1,30,4,17,40,3,1,1,66,25,0,1,0,1996,0,0,0,2
